,Adview
3298,1553.3516
3299,1191.4886
3300,1610.4241
3301,1148.9618
3302,989.2937
3303,1703.586
3304,1579.5809
3305,1026.3748
3306,1559.8268
3307,1559.8765
3308,1361.0636
3309,1748.409
3310,1534.7006
3311,1725.3351
3312,1790.1827
3313,1732.4948
3314,1687.2888
3315,1999.5991
3316,1769.905
3317,1368.1941
3318,1466.9436
3319,1769.3069
3320,1415.8986
3321,1584.2386
3322,1789.4033
3323,1571.2474
3324,1631.652
3325,983.4432
3326,935.02734
3327,1409.2382
3328,1222.0659
3329,1320.1873
3330,1624.4679
3331,1635.8414
3332,1635.173
3333,1357.7616
3334,1247.6095
3335,1726.9873
3336,1859.9464
3337,1836.7693
3338,1990.0222
3339,1700.4034
3340,1867.7024
3341,2073.4246
3342,1578.7084
3343,1959.1593
3344,1672.9332
3345,1217.4128
3346,916.0059
3347,1081.5938
3348,1889.9779
3349,1292.0217
3350,1652.6753
3351,919.67004
3352,1218.7898
3353,1817.8209
3354,1770.2059
3355,2112.5613
3356,1806.3263
3357,1722.4646
3358,1524.2389
3359,1387.9656
3360,2022.6102
3361,1768.0958
3362,895.407
3363,1376.8612
3364,925.5277
3365,1400.6948
3366,1003.1715
3367,728.72424
3368,1130.239
3369,1777.7765
3370,1028.1232
3371,1481.5292
3372,987.3218
3373,1607.328
3374,929.7793
3375,2039.8706
3376,904.8739
3377,1684.4338
3378,1821.0076
3379,1710.8038
3380,1235.7753
3381,1265.8379
3382,1826.1543
3383,1008.13904
3384,1306.31
3385,927.7633
3386,1751.1111
3387,1665.697
3388,1203.9816
3389,1859.471
3390,1723.3595
3391,1529.7189
3392,1668.0315
3393,1859.5536
3394,1249.9446
3395,2030.229
3396,1438.0557
3397,1011.7391
3398,1615.9064
3399,1241.2906
3400,1193.381
3401,1592.9832
3402,1705.0408
3403,1478.596
3404,934.7549
3405,1693.4845
3406,1707.8151
3407,1181.7073
3408,1611.3085
3409,1210.115
3410,1152.7032
3411,1485.6615
3412,1154.3086
3413,1740.465
3414,1394.8204
3415,1643.1423
3416,1152.1729
3417,1683.9153
3418,1575.4888
3419,1345.8065
3420,1235.1461
3421,1732.7693
3422,1793.527
3423,1737.0714
3424,1714.9989
3425,1176.911
3426,1518.2614
3427,1430.1152
3428,1335.3562
3429,1063.1044
3430,1205.4348
3431,1954.6174
3432,1675.5189
3433,1711.7532
3434,1591.5562
3435,1319.5323
3436,1582.0577
3437,1710.022
3438,1815.4066
3439,1651.3318
3440,1515.8956
3441,1266.7188
3442,1670.2529
3443,1601.6445
3444,1245.8939
3445,1316.4208
3446,1605.9253
3447,1609.549
3448,849.8482
3449,1171.5084
3450,1185.8839
3451,1693.0396
3452,1533.3795
3453,1620.2051
3454,1813.0205
3455,1316.4877
3456,1423.111
3457,1439.2411
3458,1575.8477
3459,1561.0671
3460,790.95953
3461,1635.3895
3462,1569.887
3463,1475.6514
3464,1038.8756
3465,1837.9222
3466,1304.9946
3467,1660.776
3468,1714.321
3469,1088.6738
3470,913.9038
3471,1714.7554
3472,1419.7689
3473,1525.0565
3474,1576.1779
3475,1612.9838
3476,1588.1483
3477,987.925
3478,1599.0188
3479,1139.2301
3480,1395.7599
3481,1731.7098
3482,2062.517
3483,1173.7186
3484,1430.7811
3485,1241.6428
3486,2205.2434
3487,1416.7035
3488,765.7597
3489,1405.5898
3490,1763.7001
3491,1779.9426
3492,1799.1742
3493,1637.7202
3494,1533.1567
3495,1892.5948
3496,1403.8279
3497,1735.9685
3498,2057.8142
3499,1622.7009
3500,1372.2175
3501,1782.9727
3502,1744.9756
3503,1004.97656
3504,1762.5698
3505,1630.1261
3506,1391.8235
3507,1241.7686
3508,1774.6519
3509,2034.107
3510,1749.7688
3511,1005.24744
3512,1864.7803
3513,1413.2825
3514,1612.5045
3515,1779.4027
3516,1471.6986
3517,1140.7026
3518,1555.3457
3519,1337.9008
3520,1865.5314
3521,2362.9663
3522,1785.7684
3523,1560.1921
3524,1617.0305
3525,839.81805
3526,1650.8378
3527,985.60284
3528,1522.4468
3529,1387.9025
3530,1679.0107
3531,1014.46606
3532,1120.4036
3533,1216.8827
3534,1472.1737
3535,1619.1599
3536,1012.31104
3537,1066.8517
3538,1612.1085
3539,1923.0054
3540,1291.3009
3541,1489.9978
3542,1405.045
3543,1240.7778
3544,1654.091
3545,1607.0226
3546,1550.4868
3547,1738.6844
3548,1063.72
3549,1680.6788
3550,1188.6958
3551,1668.0756
3552,807.87134
3553,1777.4896
3554,1627.7579
3555,1022.4228
3556,976.0474
3557,1621.3701
3558,1375.3873
3559,1736.7748
3560,954.74084
3561,1911.0588
3562,1742.06
3563,1071.8374
3564,1207.4402
3565,950.5401
3566,1596.8909
3567,1515.9635
3568,1368.7778
3569,1482.0441
3570,1435.6212
3571,1610.5459
3572,1602.5502
3573,1699.9421
3574,1250.9362
3575,1670.0856
3576,1662.3281
3577,1211.0223
3578,1755.3708
3579,2036.8507
3580,1082.3204
3581,1487.1324
3582,1730.8086
3583,941.71765
3584,1238.0571
3585,1280.255
3586,1553.0656
3587,1041.0317
3588,1035.9316
3589,1286.9575
3590,1048.5769
3591,1362.4745
3592,1927.53
3593,1755.0654
3594,1482.0701
3595,1265.7919
3596,1839.9332
3597,876.54364
3598,2119.3223
3599,1276.7214
3600,1405.0945
3601,1567.0247
3602,1609.8046
3603,1516.7933
3604,1445.5465
3605,1874.6212
3606,1967.0093
3607,1724.3317
3608,1851.5504
3609,1140.5819
3610,1613.1492
3611,1652.4574
3612,1400.8789
3613,1766.966
3614,1285.0627
3615,1192.7672
3616,1390.8524
3617,1369.2369
3618,1714.6185
3619,1721.8625
3620,1065.4396
3621,1706.0458
3622,989.1448
3623,1637.2218
3624,1761.6542
3625,1746.0713
3626,1398.413
3627,1572.2595
3628,1391.2859
3629,1392.9329
3630,970.3056
3631,1688.4873
3632,1802.5729
3633,1744.1294
3634,1265.4003
3635,1028.4363
3636,1736.984
3637,1468.7666
3638,1725.9583
3639,1868.0613
3640,1529.0
3641,1162.3796
3642,1242.1704
3643,1457.8461
3644,1790.2557
3645,1541.1144
3646,1441.6729
3647,1466.2128
3648,1697.722
3649,1641.9852
3650,1222.3267
3651,1478.1287
3652,1744.7927
3653,1776.4089
3654,1256.2308
3655,1776.7166
3656,1395.8792
3657,1690.315
3658,1544.5587
3659,1912.9613
3660,1016.77435
3661,1628.3009
3662,1691.3234
3663,1189.018
3664,775.0779
3665,1379.8086
3666,1771.3335
3667,1442.8815
3668,937.0849
3669,949.249
3670,1586.0454
3671,1987.3866
3672,1760.2181
3673,1479.9161
3674,1082.4803
3675,1736.1892
3676,1088.067
3677,1504.5144
3678,1041.8893
3679,1727.9222
3680,1195.2283
3681,1326.2211
3682,1296.1465
3683,1824.9906
3684,1221.7528
3685,944.51184
3686,1640.6531
3687,887.8599
3688,1804.6213
3689,1594.2167
3690,1819.221
3691,1775.4879
3692,1465.8468
3693,1696.5813
3694,1729.099
3695,1367.2319
3696,1786.7368
3697,1581.0698
3698,1320.417
3699,1549.0
3700,798.70886
3701,1210.3893
3702,1405.3491
3703,1869.3334
3704,1849.1581
3705,769.06464
3706,1017.10693
3707,1885.2462
3708,1731.6128
3709,1391.3497
3710,942.8556
3711,1502.3325
3712,1019.1368
3713,1591.6975
3714,1766.419
3715,1635.97
3716,1910.7972
3717,1661.7833
3718,1937.086
3719,1028.3304
3720,1679.8513
3721,1051.8109
3722,1708.3141
3723,1711.3192
3724,1752.3479
3725,1417.1123
3726,1792.723
3727,1442.1735
3728,1300.4006
3729,1532.9585
3730,1179.3444
3731,1667.7953
3732,1393.3243
3733,1356.0632
3734,1642.015
3735,1754.0657
3736,709.8515
3737,2488.2002
3738,1565.623
3739,971.6343
3740,1553.9819
3741,1749.7072
3742,1717.525
3743,1543.9104
3744,1971.045
3745,1136.4615
3746,1934.68
3747,1824.0809
3748,1664.9996
3749,1740.3217
3750,1685.6716
3751,1310.702
3752,1788.8823
3753,1288.557
3754,1644.9745
3755,1274.5667
3756,1956.7454
3757,1245.1228
3758,1730.7526
3759,1702.0144
3760,1455.2292
3761,1254.3938
3762,2076.156
3763,1080.7682
3764,1234.3612
3765,1660.126
3766,1692.1486
3767,1561.1031
3768,1471.189
3769,1553.758
3770,909.23846
3771,1694.4381
3772,1567.1
3773,1626.7222
3774,1615.9618
3775,1238.6388
3776,1431.8314
3777,1494.491
3778,1792.4011
3779,1150.3584
3780,1781.147
3781,1625.1697
3782,1212.7213
3783,1147.97
3784,1168.19
3785,867.14526
3786,1679.6232
3787,1601.3187
3788,1763.292
3789,1605.8967
3790,1477.0262
3791,902.42004
3792,1910.8882
3793,1010.8257
3794,1404.2577
3795,1911.6553
3796,1304.8811
3797,1875.4512
3798,1233.0271
3799,1646.959
3800,1562.8513
3801,1320.1301
3802,1362.8967
3803,1006.22894
3804,2247.7842
3805,1662.5956
3806,1852.3278
3807,1510.7375
3808,1725.0651
3809,1559.0253
3810,964.7006
3811,941.3598
3812,1664.3641
3813,1704.6028
3814,1048.4576
3815,1714.0991
3816,1301.2043
3817,1200.8461
3818,1960.493
3819,1836.7511
3820,1270.7896
3821,1932.8964
3822,1297.9894
3823,1408.7954
3824,1584.4102
3825,918.2776
3826,1234.705
3827,1728.9877
3828,1377.0723
3829,1488.3622
3830,1648.9114
3831,1039.6527
3832,1958.3542
3833,1557.784
3834,1519.1963
3835,1270.9233
3836,1441.2242
3837,1346.6573
3838,1647.7872
3839,1621.1798
3840,1178.0378
3841,992.60004
3842,1217.329
3843,1012.7368
3844,1971.8625
3845,1622.923
3846,1633.2205
3847,1641.2169
3848,1580.1466
3849,1452.1508
3850,1609.9185
3851,1723.894
3852,1812.152
3853,1958.9009
3854,1263.3517
3855,1264.3481
3856,2038.9941
3857,1914.8955
3858,1589.2715
3859,878.3433
3860,1343.3492
3861,1939.8594
3862,1680.8026
3863,1590.2493
3864,1679.0833
3865,2032.1064
3866,1556.5219
3867,1904.6676
3868,1887.5638
3869,1422.4833
3870,845.5306
3871,1919.4607
3872,1959.4653
3873,1697.7596
3874,1615.5222
3875,1986.4226
3876,1731.7439
3877,1913.1625
3878,1820.4382
3879,1748.0217
3880,1496.2517
3881,1970.1427
3882,1607.0042
3883,1398.5427
3884,1788.1023
3885,830.3157
3886,1599.9282
3887,921.486
3888,1566.3148
3889,1469.975
3890,1589.8344
3891,1134.7386
3892,1576.4169
3893,1567.2719
3894,1178.9985
3895,1180.314
3896,1564.9536
3897,1609.238
3898,1221.2314
3899,1855.9436
3900,1308.3506
3901,773.0575
3902,1849.2098
3903,1619.1425
3904,1207.0792
3905,1518.035
3906,1356.1803
3907,1073.9713
3908,1784.6885
3909,1381.7423
3910,1095.8406
3911,1901.1562
3912,1761.0834
3913,1778.4717
3914,1791.9407
3915,1876.0088
3916,1082.7975
3917,1340.0062
3918,1796.3529
3919,1947.2031
3920,1702.2002
3921,1338.959
3922,1672.8425
3923,1407.3528
3924,1527.3062
3925,1621.545
3926,1758.2417
3927,1431.9128
3928,1789.4618
3929,1628.5104
3930,1714.5933
3931,1567.3174
3932,1368.335
3933,1333.2291
3934,1685.7302
3935,1600.1271
3936,2003.0687
3937,1717.7892
3938,1716.9006
3939,1724.7197
3940,929.80914
3941,1282.468
3942,1199.1003
3943,1669.1638
3944,1789.9935
3945,1209.4175
3946,1878.2286
3947,1620.6963
3948,1175.5322
3949,1257.5754
3950,1690.7144
3951,1581.5225
3952,1229.6927
3953,1027.471
3954,1601.0269
3955,1197.2698
3956,1677.1757
3957,1291.5992
3958,1675.7172
3959,1721.9578
3960,1299.8846
3961,1839.4265
3962,1753.5422
3963,1152.9362
3964,1098.2733
3965,1705.8104
3966,1626.0724
3967,1581.9683
3968,1883.9813
3969,1624.6498
3970,1701.8217
3971,1731.7404
3972,1680.5662
3973,1407.5524
3974,1160.0815
3975,735.6465
3976,1630.3324
3977,1332.8295
3978,1254.8047
3979,1612.1835
3980,1232.2543
3981,1813.2212
3982,1980.5847
3983,1085.1058
3984,1578.8523
3985,1015.81744
3986,1845.3278
3987,1517.5594
3988,1719.8405
3989,1557.3453
3990,1312.5112
3991,1289.2101
3992,1549.6387
3993,1683.3406
3994,1211.7903
3995,1368.4735
3996,1771.3456
3997,1720.0099
3998,1613.5564
3999,1014.116
4000,803.5843
4001,927.7096
4002,1755.6029
4003,1059.5021
4004,758.51245
4005,1921.1317
4006,1638.8384
4007,1188.6017
4008,1074.8525
4009,1280.9716
4010,891.92523
4011,1496.5002
4012,1733.2985
4013,1137.7013
4014,1944.6884
4015,1480.4742
4016,1706.4246
4017,1232.1681
4018,1606.2468
4019,1194.8419
4020,1667.1649
4021,979.8675
4022,1612.6455
4023,1412.0409
4024,1750.5938
4025,1264.9271
4026,1420.6493
4027,1241.6349
4028,1131.2943
4029,1608.8329
4030,1725.0579
4031,1189.4413
4032,1444.1825
4033,1569.176
4034,1295.391
4035,1426.2623
4036,1678.3846
4037,1733.0673
4038,1158.6826
4039,803.05115
4040,1638.3422
4041,1623.5282
4042,1333.3417
4043,1923.151
4044,1871.2224
4045,1777.2822
4046,1686.3091
4047,1685.2089
4048,1340.5404
4049,1951.8341
4050,1826.4154
4051,1191.799
4052,938.808
4053,1797.1237
4054,1077.0264
4055,865.8163
4056,1729.4601
4057,1136.1671
4058,1575.3632
4059,1279.1334
4060,1857.5396
4061,898.08496
4062,1651.1804
4063,1578.9517
4064,1756.1382
4065,1378.7562
4066,1871.8715
4067,1388.8473
4068,1058.6051
4069,1545.742
4070,1626.1353
4071,1244.6672
4072,961.31085
4073,1806.4148
4074,1225.3213
4075,1194.0863
4076,1731.7365
4077,2045.1796
4078,1819.3555
4079,1823.8801
4080,1734.5234
4081,1691.6829
4082,1300.9569
4083,1671.7745
4084,910.87085
4085,1178.5599
4086,1968.1953
4087,1149.4026
4088,1096.255
4089,1494.7823
4090,1757.8903
4091,1747.5714
4092,1565.0414
4093,1484.3463
4094,1800.1138
4095,1397.4739
4096,1878.7272
4097,1501.3605
4098,1937.6222
4099,1206.0264
4100,1432.5336
4101,1867.9966
4102,1902.4755
4103,1739.1625
4104,1706.135
4105,1762.7897
4106,1722.9047
4107,1841.0479
4108,1412.8098
4109,1823.6206
4110,1913.8418
4111,1943.4053
4112,1280.9764
4113,1146.2632
4114,1145.1827
4115,1259.4828
4116,1525.501
4117,1783.3134
4118,1138.8412
4119,1126.877
4120,1912.6709
4121,1765.1537
4122,1004.14734
4123,1838.6556
4124,1332.34
4125,1325.0923
4126,1169.3429
4127,1467.9235
4128,1047.4971
4129,1368.1095
4130,1062.8439
4131,1483.1615
4132,1937.4458
4133,900.74005
4134,1731.2833
4135,1758.453
4136,1259.5046
4137,1148.3862
4138,1588.1328
4139,1824.516
4140,896.88104
4141,1755.6261
4142,1376.8889
4143,1746.2142
4144,1116.8457
4145,1057.4109
4146,1242.597
4147,1784.1907
4148,1777.3386
4149,1380.2335
4150,1525.9562
4151,1451.9734
4152,1126.1603
4153,1455.2717
4154,1762.4062
4155,1185.174
4156,1548.5698
4157,1454.2883
4158,1630.9264
4159,1491.7551
4160,1909.6842
4161,1685.4841
4162,1933.4088
4163,1093.7195
4164,1706.0684
4165,1651.1292
4166,1194.2864
4167,1734.0525
4168,963.7918
4169,1727.3036
4170,1616.2539
4171,1630.3269
4172,1836.2347
4173,1569.3838
4174,1292.525
4175,1279.0737
4176,1532.5518
4177,1730.1342
4178,1606.8407
4179,1701.8328
4180,1756.4691
4181,1314.6936
4182,1581.1832
4183,1640.189
4184,1120.6893
4185,1703.7562
4186,1743.9171
4187,1742.5771
4188,1264.0471
4189,1554.8815
4190,1662.4839
4191,1907.0356
4192,1938.0476
4193,1060.2384
4194,1821.5459
4195,1959.6124
4196,1674.6737
4197,1565.03
4198,946.75555
4199,1351.0306
4200,1615.8063
4201,2113.6948
4202,1758.7861
4203,1160.1785
4204,1316.885
4205,1757.0061
4206,1322.053
4207,1482.3157
4208,1965.7122
4209,1762.9783
4210,884.80237
4211,1423.8972
4212,1966.8058
4213,996.24927
4214,1803.7134
4215,1631.3966
4216,1596.7756
4217,1504.5533
4218,1770.162
4219,1904.4327
4220,1821.3999
4221,958.1075
4222,893.53296
4223,884.114
4224,1673.0287
4225,1979.7915
4226,2015.3741
4227,1720.4913
4228,2110.7366
4229,1604.6031
4230,1550.771
4231,1611.8903
4232,1616.5791
4233,812.9552
4234,1863.9395
4235,1743.5687
4236,1840.0889
4237,1623.2545
4238,1317.3705
4239,1251.4886
4240,1391.08
4241,1323.0323
4242,1353.1713
4243,1124.1306
4244,1733.6447
4245,1406.2363
4246,1036.9406
4247,961.17004
4248,1690.7705
4249,1702.9203
4250,1915.8387
4251,1417.8134
4252,1775.4711
4253,1630.3323
4254,1880.087
4255,1303.46
4256,1754.4006
4257,1844.656
4258,1668.5837
4259,777.7986
4260,1796.8712
4261,1753.4062
4262,1310.9266
4263,1924.0872
4264,1252.0815
4265,1238.1946
4266,1853.4597
4267,1731.2698
4268,1561.8107
4269,1498.4819
4270,1420.4967
4271,1718.2805
4272,1711.6969
4273,1706.8142
4274,1275.853
4275,795.4723
4276,1686.471
4277,1262.1
4278,1696.9193
4279,1276.7214
4280,1215.0024
4281,1642.323
4282,1373.2393
4283,918.9153
4284,1564.6139
4285,1500.2875
4286,1692.8833
4287,1957.1526
4288,1732.5554
4289,1259.6383
4290,1468.049
4291,1369.9988
4292,1730.2596
4293,1669.476
4294,1279.2423
4295,1299.1594
4296,1712.317
4297,1575.3125
4298,1713.9302
4299,1547.7028
4300,1770.256
4301,1677.4569
4302,1923.2372
4303,1271.0541
4304,1504.4482
4305,1157.5533
4306,1006.09717
4307,1498.241
4308,925.27014
4309,1334.7311
4310,1749.2024
4311,1581.6129
4312,1799.447
4313,1568.0673
4314,1556.6307
4315,1999.342
4316,1859.2614
4317,1424.308
4318,1218.6338
4319,1679.2992
4320,1623.2986
4321,2097.868
4322,1608.0203
4323,1154.5896
4324,1230.9651
4325,1669.5779
4326,1402.0879
4327,1605.1271
4328,1778.274
4329,1704.579
4330,1566.401
4331,1719.057
4332,864.8623
4333,1146.2963
4334,1181.0458
4335,1694.2386
4336,793.0327
4337,1435.209
4338,1689.1659
4339,1528.7478
4340,1827.394
4341,1696.1001
4342,1357.7252
4343,1136.1975
4344,1701.8838
4345,1833.9696
4346,1186.1107
4347,1719.5886
4348,1263.0464
4349,1345.0342
4350,1710.8107
4351,1584.2528
4352,1844.2347
4353,1937.3013
4354,1838.8817
4355,1153.5516
4356,1156.6154
4357,1886.772
4358,1850.738
4359,1504.2426
4360,1775.4108
4361,1194.8431
4362,1675.8143
4363,1409.8529
4364,1701.6813
4365,1697.9336
4366,1720.2792
4367,1071.413
4368,1690.8689
4369,1691.9316
4370,1167.7467
4371,820.1655
4372,1709.1984
4373,1883.2478
4374,965.7459
4375,1626.965
4376,974.8059
4377,1510.791
4378,1757.9358
4379,1674.6139
4380,1774.2465
4381,1494.4144
4382,1842.1151
4383,933.7378
4384,1706.4445
4385,2002.657
4386,1829.1846
4387,997.3291
4388,1518.5614
4389,1374.2719
4390,1316.1814
4391,1568.2539
4392,1480.76
4393,1619.0125
4394,1142.5619
4395,779.3003
4396,1582.6318
4397,1108.1461
4398,1609.0042
4399,1065.9465
4400,1090.9395
4401,1447.1345
4402,1759.6865
4403,1848.7103
4404,1544.2963
4405,1086.9515
4406,1231.0374
4407,1307.8676
4408,1699.0282
4409,1201.0297
4410,1251.216
4411,1379.3176
4412,1692.7683
4413,1192.8857
4414,1094.6277
4415,1712.0066
4416,1555.2129
4417,1856.2192
4418,839.2314
4419,1393.5023
4420,1595.1696
4421,1682.9247
4422,1235.3992
4423,1700.1445
4424,1802.1694
4425,1150.3564
4426,983.5501
4427,1981.2328
4428,1498.74
4429,1101.5696
4430,1425.0813
4431,794.32513
4432,1394.0994
4433,972.2543
4434,1572.1669
4435,926.3342
4436,1717.6985
4437,1880.2466
4438,1373.6293
4439,1880.9481
4440,1656.8945
4441,1217.2811
4442,1598.4047
4443,1571.9342
4444,1208.714
4445,1112.6401
4446,987.0995
4447,872.23737
4448,1715.7135
4449,1654.8239
4450,846.9941
4451,2236.2139
4452,1582.4019
4453,1187.6658
4454,1881.3129
4455,1822.8789
4456,1207.1959
4457,1083.2473
4458,1731.7515
4459,1359.5742
4460,1204.2573
4461,1895.1694
4462,1727.8665
4463,1698.6912
4464,1343.011
4465,1680.1832
4466,2007.6552
4467,1789.3934
4468,1089.9861
4469,1832.9154
4470,1265.4525
4471,1654.9945
4472,1115.5145
4473,1818.1512
4474,1673.3401
4475,1521.4624
4476,1731.0596
4477,1159.885
4478,1203.8411
4479,1053.2878
4480,1121.6198
4481,1364.4692
4482,1149.7567
4483,993.274
4484,1634.8903
4485,903.3626
4486,1503.8264
4487,1406.1499
4488,1801.4342
4489,1962.457
4490,1551.7054
4491,1044.4225
4492,1608.6078
4493,1377.0286
4494,921.39154
4495,1637.1189
4496,778.68555
4497,821.6466
4498,1043.1305
4499,1648.7201
4500,1640.5879
4501,1596.8503
4502,1651.564
4503,1528.3258
4504,1817.2087
4505,1076.9233
4506,1277.9237
4507,1774.8563
4508,1321.7433
4509,1673.6342
4510,1723.2925
4511,1350.4199
4512,1011.6855
4513,1705.0936
4514,1682.4127
4515,1703.8225
4516,1508.0903
4517,1415.1711
4518,1610.6516
4519,1676.1892
4520,1686.0416
4521,1243.121
4522,1873.5114
4523,1739.3234
4524,1825.9972
4525,1723.3002
4526,843.07135
4527,1096.878
4528,1302.3733
4529,1534.5117
4530,1711.375
4531,1158.075
4532,1312.3735
4533,1456.6117
4534,1610.131
4535,1709.2097
4536,1418.3168
4537,1120.0707
4538,996.65234
4539,1529.2975
4540,1730.8802
4541,1504.5996
4542,1291.4968
4543,1447.7952
4544,1264.8667
4545,1837.5405
4546,1680.7512
4547,1472.9713
4548,1560.6371
4549,853.444
4550,1632.5222
4551,1619.5135
4552,1370.7562
4553,1564.8716
4554,1422.1842
4555,1933.2175
4556,1778.8981
4557,1750.0315
4558,1155.224
4559,1935.648
4560,1572.196
4561,1576.417
4562,1470.7506
4563,1257.245
4564,1757.9174
4565,1023.65045
4566,1727.6508
4567,1848.2303
4568,1228.128
4569,1597.1176
4570,1117.6827
4571,1256.7968
4572,1763.852
4573,1476.7073
4574,1755.0164
4575,1306.8054
4576,1466.5454
4577,1193.2751
4578,1706.9891
4579,807.9671
4580,1010.3466
4581,1763.9396
4582,1210.6302
4583,1736.7233
4584,1295.8732
4585,782.0229
4586,1550.582
4587,1743.9177
4588,1239.1819
4589,1945.2235
4590,1761.729
4591,1307.9817
4592,1628.6956
4593,1544.4457
4594,1797.7686
4595,1104.5654
4596,1198.2045
4597,1176.043
4598,1974.3959
4599,1521.378
4600,1788.38
4601,1896.2731
4602,1703.8127
4603,1443.1302
4604,1321.0063
4605,1684.8425
4606,1455.196
4607,1884.175
4608,987.4291
4609,1389.3185
4610,2035.0016
4611,1779.7523
4612,1470.034
4613,1792.4849
4614,1667.6548
4615,982.52094
4616,1523.6273
4617,1317.8485
4618,1641.461
4619,1148.6823
4620,1372.8944
4621,1560.2241
4622,1748.1223
4623,1369.8163
4624,1752.2566
4625,1952.5735
4626,1806.434
4627,1147.6608
4628,1619.3309
4629,1123.1149
4630,1328.0111
4631,1902.6663
4632,1003.5405
4633,1957.2554
4634,1443.515
4635,1165.512
4636,1744.5675
4637,754.546
4638,1665.1061
4639,1924.6818
4640,1220.9207
4641,1358.1177
4642,1830.9204
4643,1578.4896
4644,1980.3198
4645,1858.6375
4646,1868.1039
4647,1073.6852
4648,1143.8099
4649,1748.444
4650,1707.919
4651,1099.4696
4652,1189.6351
4653,966.754
4654,1637.2988
4655,1038.8562
4656,1225.1151
4657,862.9142
4658,1339.1115
4659,1902.7023
4660,1610.9174
4661,1300.0148
4662,1039.8551
4663,1541.7966
4664,1652.6328
4665,1698.5117
4666,1571.6302
4667,1208.9769
4668,1281.2303
4669,1604.457
4670,2054.6777
4671,1210.955
4672,1078.2822
4673,1600.68
4674,1260.2053
4675,1677.9645
4676,856.9211
4677,1629.8134
4678,1522.755
4679,1535.3663
4680,1223.3087
4681,1619.1492
4682,981.12366
4683,1593.2122
4684,1283.7438
4685,1283.1259
4686,1611.2899
4687,1453.1189
4688,1847.015
4689,1795.4806
4690,1017.5966
4691,1576.0856
4692,1973.5923
4693,1819.2887
4694,1432.0521
4695,1855.0593
4696,1746.6814
4697,1696.719
4698,1666.1284
4699,1259.4567
4700,1255.8123
4701,1679.4696
4702,930.90985
4703,1349.0006
4704,1148.5555
4705,2107.41
4706,1731.6494
4707,1730.2067
4708,1212.386
4709,1171.227
4710,1047.8329
4711,1505.2521
4712,1101.5679
4713,988.3038
4714,1346.3599
4715,1849.5807
4716,1340.4666
4717,1724.2125
4718,1229.6626
4719,1808.2686
4720,1764.0245
4721,1723.5077
4722,1312.6155
4723,1619.0892
4724,1514.2424
4725,1717.6704
4726,1189.1832
4727,1228.4824
4728,1710.0854
4729,1490.827
4730,986.13007
4731,1128.79
4732,1413.885
4733,1697.7886
4734,1070.8004
4735,936.9271
4736,1053.285
4737,1830.6832
4738,1168.9834
4739,1478.3853
4740,1678.6436
4741,1678.7213
4742,1635.9585
4743,1365.3528
4744,1463.6853
4745,1190.4347
4746,1431.7567
4747,1189.3842
4748,1647.9103
4749,1761.2358
4750,1922.8206
4751,897.88257
4752,979.20404
4753,1430.052
4754,1692.2334
4755,1634.2067
4756,1348.6824
4757,1601.4417
4758,1314.3286
4759,1685.473
4760,1037.309
4761,1008.7308
4762,923.7763
4763,1857.942
4764,1396.7502
4765,1279.458
4766,1376.6807
4767,1691.0802
4768,1213.538
4769,1963.7437
4770,1141.3457
4771,1532.4286
4772,1946.1831
4773,1935.9663
4774,833.344
4775,1663.5386
4776,1147.0167
4777,1623.174
4778,1195.5209
4779,797.2214
4780,1866.5052
4781,1512.9819
4782,1541.1047
4783,1605.6469
4784,1719.9502
4785,1134.8502
4786,1716.2854
4787,1513.3188
4788,1703.2706
4789,825.9173
4790,1708.5942
4791,1505.8755
4792,1372.8298
4793,1709.1538
4794,1587.1975
4795,1049.578
4796,1955.3517
4797,1101.399
4798,1869.2432
4799,1418.9174
4800,1715.4562
4801,1223.76
4802,1981.2689
4803,1148.3204
4804,1893.2079
4805,958.5645
4806,1337.0155
4807,615.93604
4808,1329.7852
4809,1794.1731
4810,1609.99
4811,1246.494
4812,1723.8029
4813,1499.3269
4814,1569.8103
4815,1265.7485
4816,869.67865
4817,1203.8441
4818,1007.7343
4819,1706.9121
4820,1439.9323
4821,1851.1112
4822,1874.5942
4823,1832.8507
4824,1470.1869
4825,1134.662
4826,1022.8547
4827,1379.7201
4828,1292.41
4829,1690.1765
4830,1270.6772
4831,1727.5286
4832,761.9706
4833,1599.5599
4834,1689.2717
4835,1550.4738
4836,1055.1858
4837,1034.1575
4838,1720.2413
4839,1605.5245
4840,1746.8561
4841,1325.0475
4842,1333.9211
4843,1753.087
4844,1530.9791
4845,775.8205
4846,1607.7714
4847,1550.4503
4848,1709.0818
4849,1117.6012
4850,1284.9093
4851,1628.9053
4852,1382.2588
4853,1689.7927
4854,1318.7421
4855,1008.95325
4856,1789.863
4857,1665.297
4858,1185.8223
4859,1659.8391
4860,1965.4327
4861,1665.7837
4862,1506.7744
4863,681.88257
4864,1208.0825
4865,1243.0153
4866,1521.7834
4867,1134.3829
4868,1276.86
4869,1104.3558
4870,1770.7578
4871,1205.8861
4872,829.9449
4873,1662.09
4874,995.81177
4875,979.27783
4876,1211.5779
4877,1468.9573
4878,1852.2864
4879,1346.8263
4880,1569.3
4881,1797.2075
4882,1551.5042
4883,1175.9763
4884,1772.6154
4885,1081.8967
4886,1017.98785
4887,1629.4478
4888,1423.742
4889,1780.7639
